image,label,
data/validation/images/image0.png,1.3333333333333335,
data/validation/images/image1.png,1.3333333333333333,
data/validation/images/image2.png,-2.666666666666667,
data/validation/images/image3.png,-2.0,
data/validation/images/image4.png,0.0,
data/validation/images/image5.png,-0.6666666666666667,
data/validation/images/image6.png,-1.3333333333333335,
data/validation/images/image7.png,-1.3333333333333335,
data/validation/images/image8.png,0.6666666666666665,
data/validation/images/image9.png,1.3333333333333335,
